URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index6.html	2025-12-02 20:02:31.238076	2025-12-02 20:02:31.406925	168.81	200	2261.11	2853.59
http://10.40.1.135/index540.html	2025-12-02 20:02:32.242156	2025-12-02 20:02:32.323969	81.8	200	5685.44	6427.23
http://10.40.1.135/index67.html	2025-12-02 20:02:33.243196	2025-12-02 20:02:33.283506	40.29	200	7720.03	9939.77
http://10.40.1.135/index26.html	2025-12-02 20:02:34.244102	2025-12-02 20:02:34.264816	20.55	200	4588.25	11048.51
http://10.40.1.135/index2.html	2025-12-02 20:02:35.245229	2025-12-02 20:02:35.261266	16.02	200	4336.15	9763.24
http://10.40.1.135/index2.html	2025-12-02 20:02:36.246104	2025-12-02 20:02:36.266554	20.43	200	4336.15	8935.44
http://10.40.1.135/index1.html	2025-12-02 20:02:37.247146	2025-12-02 20:02:37.266155	18.98	200	3280.87	10654.03
http://10.40.1.135/index218.html	2025-12-02 20:02:38.247926	2025-12-02 20:02:38.294995	47.04	200	4475.19	6622.95
http://10.40.1.135/index26.html	2025-12-02 20:02:39.249359	2025-12-02 20:02:39.268949	19.47	200	4588.25	10607.2
http://10.40.1.135/index56.html	2025-12-02 20:02:40.249904	2025-12-02 20:02:40.268559	18.64	200	4336.18	10802.17
http://10.40.1.135/index1.html	2025-12-02 20:02:41.251008	2025-12-02 20:02:41.263826	12.8	200	3280.87	8968.79
http://10.40.1.135/index681.html	2025-12-02 20:02:42.252072	2025-12-02 20:02:42.307947	55.85	200	8540.09	10095.34
http://10.40.1.135/index158.html	2025-12-02 20:02:43.252955	2025-12-02 20:02:43.293019	40.04	200	3094.19	9197.13
http://10.40.1.135/index3.html	2025-12-02 20:02:44.254078	2025-12-02 20:02:44.274200	20.1	200	8540.05	11067.2
http://10.40.1.135/index2.html	2025-12-02 20:02:45.256631	2025-12-02 20:02:45.280388	23.73	200	4336.15	10411.82
http://10.40.1.135/index2.html	2025-12-02 20:02:46.257881	2025-12-02 20:02:46.278704	20.67	200	4336.15	10519.88
http://10.40.1.135/index4.html	2025-12-02 20:02:47.260550	2025-12-02 20:02:47.279380	18.81	200	5061.61	7657.49
http://10.40.1.135/index16.html	2025-12-02 20:02:48.261901	2025-12-02 20:02:48.311148	49.22	200	4421.69	6108.16
http://10.40.1.135/index9.html	2025-12-02 20:02:49.264402	2025-12-02 20:02:49.285093	20.67	200	2820.52	9809.94
http://10.40.1.135/index4.html	2025-12-02 20:02:50.266257	2025-12-02 20:02:50.283423	17.15	200	5061.61	10288.84
http://10.40.1.135/index28.html	2025-12-02 20:02:51.267005	2025-12-02 20:02:51.312122	45.1	200	924.91	3913.39
http://10.40.1.135/index2.html	2025-12-02 20:02:52.268163	2025-12-02 20:02:52.288659	20.47	200	4336.15	9430.55
http://10.40.1.135/index4.html	2025-12-02 20:02:53.270267	2025-12-02 20:02:53.290509	20.22	200	5061.61	7915.53
http://10.40.1.135/index6.html	2025-12-02 20:02:54.270928	2025-12-02 20:02:54.293766	22.73	200	2261.11	9942.39
http://10.40.1.135/index10.html	2025-12-02 20:02:55.274302	2025-12-02 20:02:55.294877	20.55	200	3154.92	5965.37
http://10.40.1.135/index104.html	2025-12-02 20:02:56.275161	2025-12-02 20:02:56.318673	43.48	200	4756.12	9709.39
http://10.40.1.135/index2.html	2025-12-02 20:02:57.276840	2025-12-02 20:02:57.297576	20.72	200	4336.15	10576.75
http://10.40.1.135/index15.html	2025-12-02 20:02:58.278120	2025-12-02 20:02:58.302758	24.61	200	7720.04	11075.06
http://10.40.1.135/index25.html	2025-12-02 20:02:59.279020	2025-12-02 20:02:59.323662	44.62	200	3605.24	6963.73
http://10.40.1.135/index1.html	2025-12-02 20:03:00.280401	2025-12-02 20:03:00.298316	17.9	200	3280.87	7548.67
http://10.40.1.135/index27.html	2025-12-02 20:03:01.281035	2025-12-02 20:03:01.325547	44.49	200	619.37	3074.8
http://10.40.1.135/index2.html	2025-12-02 20:03:02.282334	2025-12-02 20:03:02.299557	17.2	200	4336.15	10677.86
http://10.40.1.135/index1.html	2025-12-02 20:03:03.283841	2025-12-02 20:03:03.303231	19.37	200	3280.87	10410.88
http://10.40.1.135/index529.html	2025-12-02 20:03:04.285341	2025-12-02 20:03:04.340742	55.38	200	3015.93	6567.23
http://10.40.1.135/index646.html	2025-12-02 20:03:05.286417	2025-12-02 20:03:05.341221	54.79	200	6231.82	9660.25
http://10.40.1.135/index127.html	2025-12-02 20:03:06.288609	2025-12-02 20:03:06.334933	46.3	200	2321.86	8952.19
http://10.40.1.135/index4.html	2025-12-02 20:03:07.291199	2025-12-02 20:03:07.310428	19.21	200	5061.61	9222.0
http://10.40.1.135/index1.html	2025-12-02 20:03:08.292110	2025-12-02 20:03:08.309148	17.02	200	3280.87	7963.55
http://10.40.1.135/index47.html	2025-12-02 20:03:09.293452	2025-12-02 20:03:09.338543	45.06	200	3239.0	8782.79
http://10.40.1.135/index10.html	2025-12-02 20:03:10.294082	2025-12-02 20:03:10.312486	18.39	200	3154.92	8350.02
http://10.40.1.135/index1.html	2025-12-02 20:03:11.297042	2025-12-02 20:03:11.318458	21.39	200	3280.87	4744.55
http://10.40.1.135/index13.html	2025-12-02 20:03:12.298660	2025-12-02 20:03:12.321986	23.21	200	4702.43	10328.8
http://10.40.1.135/index1.html	2025-12-02 20:03:13.300504	2025-12-02 20:03:13.319571	19.05	200	3280.87	6013.98
http://10.40.1.135/index339.html	2025-12-02 20:03:14.302381	2025-12-02 20:03:14.347692	45.28	200	6440.24	8593.16
http://10.40.1.135/index3.html	2025-12-02 20:03:15.303531	2025-12-02 20:03:15.365640	62.09	200	8540.05	10932.11
http://10.40.1.135/index40.html	2025-12-02 20:03:16.304884	2025-12-02 20:03:16.319206	14.31	200	8414.1	11303.73
http://10.40.1.135/index5.html	2025-12-02 20:03:17.306196	2025-12-02 20:03:17.325127	18.91	200	5061.6	11075.48
http://10.40.1.135/index15.html	2025-12-02 20:03:18.306961	2025-12-02 20:03:18.325648	18.66	200	7720.04	10439.63
http://10.40.1.135/index18.html	2025-12-02 20:03:19.308216	2025-12-02 20:03:19.327346	19.0	200	6370.79	11077.46
http://10.40.1.135/index2.html	2025-12-02 20:03:20.309540	2025-12-02 20:03:20.329918	20.34	200	4336.15	8151.46
http://10.40.1.135/index678.html	2025-12-02 20:03:21.312252	2025-12-02 20:03:21.374271	62.0	200	972.63	4660.67
http://10.40.1.135/index95.html	2025-12-02 20:03:22.313222	2025-12-02 20:03:22.330242	17.0	200	9889.31	10829.26
http://10.40.1.135/index474.html	2025-12-02 20:03:23.314091	2025-12-02 20:03:23.365463	51.35	200	4727.25	8512.59
http://10.40.1.135/index291.html	2025-12-02 20:03:24.316081	2025-12-02 20:03:24.362905	46.7	200	6871.72	10524.37
http://10.40.1.135/index25.html	2025-12-02 20:03:25.317803	2025-12-02 20:03:25.334586	16.76	200	3605.24	9615.8
http://10.40.1.135/index389.html	2025-12-02 20:03:26.319028	2025-12-02 20:03:26.371574	52.53	200	4137.92	8254.19
http://10.40.1.135/index1.html	2025-12-02 20:03:27.320655	2025-12-02 20:03:27.332928	12.25	200	3280.87	9292.02
http://10.40.1.135/index2.html	2025-12-02 20:03:28.325235	2025-12-02 20:03:28.346057	20.81	200	4336.15	8762.39
http://10.40.1.135/index1.html	2025-12-02 20:03:29.326364	2025-12-02 20:03:29.344287	17.91	200	3280.87	9633.73
http://10.40.1.135/index5.html	2025-12-02 20:03:30.328414	2025-12-02 20:03:30.349216	20.78	200	5061.6	10546.5
http://10.40.1.135/index7.html	2025-12-02 20:03:31.331571	2025-12-02 20:03:31.350213	18.62	200	8054.41	10869.96
http://10.40.1.135/index4.html	2025-12-02 20:03:32.333380	2025-12-02 20:03:32.350674	17.27	200	5061.61	10941.18
http://10.40.1.135/index153.html	2025-12-02 20:03:33.335453	2025-12-02 20:03:33.395570	60.1	200	3573.41	8576.75
